sender,no_reacts,text,label
$USER1754,0,Etraom ministerului apararii nationale !!!!! Mooie !!!!,ABUSE
$USER0743,0,Iar spitalele devin centrul de luptă sub conducerea mareșalului arahat.,INSULT
$USER0136,1,Mass Media trădătoare din nou Sper sa fie pedepsiți toți să nu îi mai vedem aceste posturi tv Iuda,OTHER
$USER1608,0,JOS USR PNL PDL UDMR PSD,OTHER
$USER0328,0,"Imi face greata , animals asta huuuuuuuuuuuo",OTHER
$USER0873,0,Ucraina duce ce a vrut aavutocazii sa nu se ajungă aici,OTHER
$USER0692,0,Acest lucru e valabil si pentru Romania Adica puterea a pus mina pe tot ei sau inbogatit si poporul e la sapa de lemn,OTHER
$USER0051,2,Asta vor sa faca si acum. Atentie marita!,OTHER
$USER0008,0,Felicitări și ocrotire tuturor!,OTHER
$USER0877,1,"Dl. Chiriac, argumentele dvs. privind razboiul sunt neadevarate prin omiterea a 8 ani de razboi civil in care nationalistii ucrainieni au masacrat cca 14 mii de civili rusofoni.",OTHER
$USER1517,0,România. O fost. Romanii. Ramne. Hoți. T,OTHER
$USER0303,0,Și-a drumul în pantaloni dl Iohanis!,ABUSE
$USER3710,0,Cel mai jegos russ Simeon,ABUSE
$USER1618,7,Jos acest guvern infect,ABUSE
$USER2167,1,"Tu cu cine ești ? El nu vrea NATO Nu vrea să se protisueze alegeri Bidon....yu ești handicapat ce a făcut america , în toată planeta",INSULT
$USER0955,0,Lazarus scoatel afara are 2 fete parsiv,INSULT
$USER4290,0,Ce așteptăm de nu acționăm sa arestam nemernicii criminali ?,INSULT
$USER1769,0,"Voi sinteti COMUNISTI cu Putin, mi se pare",ABUSE
$USER0376,0,Huuùuuuuuuuuùuuua,OTHER
$USER4198,0,Ior adus in rominia să le dea de lucru și poporul român doarme ca lăbuș pe labe așteaptă mai departe să rîdă cu satana si satana cu oamenii,PROFANITY
$USER0203,0,Hai și tu în boscheți cu noi ! Raport,OTHER
$USER0084,0,VINOVAȚII VOR FI SPÂNZURAȚI,OTHER
$USER0743,0,Nu au timp au descoperit omicron 2 așteptați-vă la alt val,OTHER
$USER0114,2,Deci ai răspunsuri ft slabe Terhes ….nu suntem prosti noi cei pe-aici sa știi !!!,OTHER
$USER1832,0,Doamne ajuta Ami!,OTHER
$USER0791,0,Mai bine sarac și plin de vise decât bogat și mort egal cu zero,OTHER
$USER0874,2,SA VA FIE RUSINE SUNTETI PARTINITORI...UCRAINA VA PIERDE SI ZELENSKI ISI SACRIFICA POPORUL ..AMERICA ESTE UN STAT CRIMINAL SI NOI SUNTEM SCLAVII LOR,ABUSE
$USER1075,0,MULT SUCCES. LA ACTIVITATE. ÎNCONTINUARE. FELICITĂRI.,OTHER
$USER0992,0,Terhes muta te înapoi la tatăl tău SUA,OTHER
$USER3734,0,Un jeg un mafiot aur,ABUSE
$USER0800,1,"Duceți-vă dracu de globaliști criminali! Vine și rândul vostru, satane spurcate!",ABUSE
$USER3367,0,"Denis Daniela Coman Încă în ce,în prosti guvernanți?Da,Romania are resurse,dar ce folos ca nu este condusă de oameni normali la cap!",INSULT
$USER0094,3,Vrem neutralitate vrem pace,OTHER
$USER3175,0,baza jandarmilor ati luat-o razna ce dracu mai purtați măști?su voii sunteți tot ROMÂNI ȘI FIȚI UNIȚI cu poporul român,PROFANITY
$USER1661,0,"CINE DORESTE RAZBOI ARE LIBER SA MEARGA PE FORTE PROPRII ACOLO, ROMANIA VREA PACE,... NEUTRALITATE...",OTHER
$USER1749,0,Un slugoci nenorocit,ABUSE
$USER1229,3,Romanii vor neutralitate !!!,OTHER
$USER1004,0,George Simion Te susțin George!,OTHER
$USER2431,0,De prosti ce sîntem...,INSULT
$USER1774,0,"Război INSEAMĂ =MOARTEA NOASTRĂ ,NOI TREBUIE SĂ MURIM,ASTA ESTE ADEVĂRUL DE NEACCEPTAT!",OTHER
$USER1005,0,Forta Aur te iubim restul partidelor sunt un mare cacat,INSULT
$USER4081,0,"Parcă sunt ăia din NIJA sâ le fie rușine la acești măgari,poporul trebuie ascultat,voi sunyeți plătiți de popor ,pe noi trebuie să ne slujiți nu parlamentarii și gașca lor de hoți",INSULT
$USER0203,0,Ce înseamnă sisicar ?,OTHER
$USER1711,0,Lasca Mihai stima !,OTHER
$USER1638,0,Eh asa mai da bravo femei cu coaie,PROFANITY
$USER0503,4,Ești și tu o jigodie domnule Chiriac,ABUSE
$USER0099,0,marim bugetu la aparare?care industriasi au nevoie de bani?)),OTHER
$USER0903,0,a aparut si genialul pedagog de scoala noua la ora 21.33 care stie tot,OTHER
$USER1350,3,"Buna seara, din pacate domnul Terches m-a dezamagit !",OTHER
$USER1595,0,tre da iesim in strada ca gunoaiele ne baga in razboi,ABUSE
$USER2723,0,Si mai vrea hotu de iohanis sa mai meargă români sa lupte pentru ei hoți dracului,ABUSE
$USER3055,0,"Asta am spus și eu, ""nu e dracu atât de negru"", și chiar m-am întâlnit cu el",PROFANITY
$USER0720,0,CEZAR SPUNE ADEVĂRUL,OTHER
$USER2906,0,Aratati fata cacatule.,INSULT
$USER0729,0,La fel si cei care sustin Putin criminal,OTHER
$USER1013,0,Bravo ești un om de a lui dumnezeu,OTHER
$USER0638,0,"Si daca o sti , de ce te invirti in acelasi sens ??? Ma tem sa nu ametesti ...",OTHER
$USER1368,0,Este neconstituțional cea ce fac..,OTHER
$USER0137,0,Terhes mars de unde ai venit,INSULT
$USER0520,2,Chiriac este un nenorocit mare si el si visan,INSULT
$USER1196,0,Duvă dracu de jigodiii,ABUSE
$USER1109,0,Cine îl vorbește de råu pe George Simion decât PNL PSD Usr āștia care au furat la greu Țară și o furá în continuare nu vá lásați aur jos șacali criminali care ne-au alungat din Țará.,OTHER
$USER0106,0,"Păi ca și creștini ortodocși nici nu avem voie să omorâm oameni din câte știu, indiferent sub ce titlu, apărare etc.",OTHER
$USER0204,0,"Ahaaaa! asta e intrebarea cheie, acuma sa-l văd!",OTHER
$USER1262,0,Aceste jeguri ale ocultei sunt la mina criminalior ai ocultei indiferent de partide sunt aceasi criminali ce conduc aceasta tara de 30 de ani.,ABUSE
$USER2973,3,Sunteti 6 mii aici hai dracu sa facem treaba sa scoatem lumea in strada in fiecare oras,PROFANITY
$USER1337,0,Bună seara.....,OTHER
$USER2249,0,"O arzi cu turcii, pai zelenski c'è masa-n cur a facut? Nu tot asta",PROFANITY
$USER0188,2,POATE CA COVIDUL A PLECAT DIN UCRAINA si olimpici AU RASPANDIT VIRUSUL( VARIANTA LU NASU,OTHER
$USER0217,0,acum se declara bidon seful lumii si incepe NOM,OTHER
$USER2840,0,Dar sunt adevărați porci acești jandarmi dar cu poporul nu va puneți nesimțiților care i apărați pe hoți!! Nu au voie sa deranjeze miținvul căci furia romanilor clocotește domnilor!,INSULT
$USER3093,0,Ascult si tac imi trag singura concluziile nu i nevoie de papagali ! fiecare face ce vrea dar prea esti cum esti ! Noapte linistita sa ti dea Dumnezeu si atat !,INSULT
$USER3309,0,"Jandarmii să-și dea botniță jos,sau tot slugile conducătorilor corupți au rămas?!",ABUSE
$USER1227,0,Da coialitia da jefuirr a discutat da ptoiectu da lege pan care sa onvorpprraza oiengeurile si firmele da paza private?,OTHER
$USER1612,0,La multi ani la toate femeile din țară.,OTHER
$USER1130,0,Mamele surogat!,OTHER
$USER0660,0,"La multi ani, femeie!",OTHER
$USER0182,0,Se blocheaza ca naiba,OTHER
$USER2512,0,"buna seara, aveti dreptate, si se zice ca romanul e sarac, milioane,milioane au dat handicapati pe benzina ieri,,dar cu mijloacele de transport in comun cu fac sute de mii de romani",INSULT
$USER2041,0,Noi am avut si avem la conducere numai Curve,ABUSE
$USER1908,0,Iohanis a distrus tara,OTHER
$USER2204,0,Încetează dŕacului cu aberațiile ăstea de oligofren și potolește-te!Pandemie a trecut!,PROFANITY
$USER0884,0,Ce teritoriu are Ucraina?,OTHER
$USER0707,0,"Silviu Eusebiu Hogas Ce fumezi, saracie?!",ABUSE
$USER0340,0,Da ea cică e bărbat dna asta.,OTHER
$USER0394,0,Ce varza e cucu,INSULT
$USER0657,0,Domnul Neamtu ia mergi mata la lupta daca asta vrei. Eu ca mama vreau pace in tara mea.,OTHER
$USER1058,0,George Simón te aprecien si te iubin,OTHER
$USER1006,0,De români noștri nu are nimeni mila ?,OTHER
$USER1356,0,Doamne ajuta…!!!!,OTHER
$USER0534,2,Mass-media buba neagră a societăților?,OTHER
$USER1220,0,Italia e condusa de biserica niște sataniști papa,ABUSE
$USER4323,0,Da-ti si tu chilotii jos sa facem cort pentru refugiati,ABUSE
$USER0761,0,Vreau în ak47 sa omor politiceni,OTHER
$USER2817,0,Ghioc Gabriel Nicușor marsss,INSULT
$USER2661,1,"Nu fiți nebuni mă sa ne dați arme că iese o lovitură de stat, mamă mamă. Mai du-vă dracu cu războiul vostru",ABUSE
$USER1674,0,"Au modificat legea de chemare, acum e până la 60 de ani",OTHER
$USER0714,0,Stai pe pula ta,PROFANITY
$USER0161,0,ARE DREPTATE MIHAI,OTHER
$USER0489,0,"unde sunt investitiile americane in industria de aparare a Romaniei? , ar fi mai ieftin de aparat atunci acest teritroriu, inclusiv s-ar putea extrage de Romania gazul din Mrea Neagra",OTHER
$USER1333,0,Se zvonește că de la 1 iulie nu mai putem pleca din țară fără vaccin. Să fie adevărat?,OTHER
$USER0126,0,PACE! PACE! PACE!,OTHER
$USER1848,0,Doamne ajuta acestui mare domn pentru curajul dumnealui .... cinste acestui om este de aplaudat.Respect .,OTHER
$USER1683,0,"La mulți ani binecuvântați cu lumină și iubire, femei minunate!",OTHER
$USER1162,0,Vine holera de la cadavrele din Ucraina,OTHER
$USER1459,2,Rușii nu sunt așa criminali cum sunt americanii,OTHER
$USER1101,0,Felicitări maestre vă susțin din Tg Mureș,OTHER
$USER4162,0,"esti prost , tu cred ca esti tradator de neam",INSULT
$USER2909,0,"Daca esti prost de mic, cand cresti doar te joci...",INSULT
$USER1870,0,CITITI BIBLIA SI RUGATI-VĀ LUI ISUS !,OTHER
$USER1412,0,"De americani, ce spune dom părinte?",OTHER
$USER1168,3,La mulți ani doamna frumoasa.,OTHER
$USER0059,0,Mona Monik Multumesc,OTHER
$USER0540,0,"Un porc sălbatic, sa nu zic mistreț",INSULT
$USER0627,0,"BAI NEAMȚU MANANCI CACAT AIUREA, VAI DE VIATA TA DE JEG !",ABUSE
$USER0638,0,"Mint domnilor , mint .... Hi,hi,hi,hi",OTHER
$USER0088,0,"Nu ne-a amenintat nimeni , ce tot bla blatesti acolo? Nato a tot invadat in rau",OTHER
$USER0305,0,Tinetil bine pe Marica și pe borcea,OTHER
$USER0470,0,"Nimeni nu mai schimba cursul în bine, doar după dezastru",OTHER
$USER3548,0,Jos cu gunoaiele de la putere Bv domnule Simion,ABUSE
$USER0382,0,"Marș, FMM ! Jigodie ce ești ! Duceți toate războaiele pe alte teritorii, niciodată la voi acasă ! Afară din România ! IMPERIALISTILOR !",ABUSE
$USER0261,0,Baaaaaa nebunilor terminatiiii odata!!!,OTHER
$USER0409,0,Pupo-n cur sclavule.......,ABUSE
$USER1817,0,Ce penibilă e urlătoarea asta :))),OTHER
$USER1469,0,Popa.. te bate d zeu..,OTHER
$USER2700,1,"Am crescut doi băieți cu atâtea sacrificii ,am spălat la babe la cur sa pot sa i țin în școală ,in facultate și acum sa i omoare ei",PROFANITY
$USER0834,1,"Nenorociților , mincinoșilor !!!! Sa va fie Rușine !!!",INSULT
$USER1370,3,"Bine că ți-ai dat arama pe față, că mulți oameni s-au încredințat vorbelor tale meșteșugite,care te ar fi dus undeva sus, bine că nu a fost să se întâmple...",OTHER
$USER0752,0,Exact dl Cezar .....SUPER ADEVĂR !!!!,OTHER
$USER1507,0,Jos sataniști lu americani,ABUSE
$USER1299,0,Sunteți an direct,OTHER
$USER0847,0,Na sal ia dracu pe Putin,ABUSE
$USER0541,0,Vb voi lat TV. Voi credeți că merg la război se duc tot proști că acei ucrainienii,OTHER
$USER2892,0,"Frate drag, l'u Maia Sandu , poate sa-i dea Putin si muie !",ABUSE
$USER0643,0,Ne strici seara noastra ma,OTHER
$USER1598,0,Sănatate și respect OM DRAG CURAJOS Diana Sosoaca,OTHER
$USER0240,0,Taci Taci Taci Diaconescu.....,OTHER
$USER0608,2,mars tradatorule!,INSULT
$USER0985,0,Dacă va fi cîțu noi vom fi pe jug arși Doamne ferește,OTHER
$USER2953,0,PÂNA NU PORNIM LUPTA CUM TREBUIE PE ARAHATUL SI RESTUL VIATA NU VA MAI FII...SA FIE CLAR.,INSULT
$USER0598,0,"razboiul va dura cel.putin cativa ani!deja ...incepe al 3 lea razboi mondial,,,,,,",OTHER
$USER2417,0,Dobitoci de Ioho Verner neamțu trebuie sa plece din Țară,INSULT
$USER0450,0,Da de de istorică???istorică va fi ziua când vom ieși din NATO.....,OTHER
$USER0334,0,America cam peste toate țările și băgat coada,OTHER
$USER0861,0,Ma omoară copii oameni su nu e crimă cei e criminal eu așa văd pe putin,OTHER
$USER0594,0,NEAMTU ESTE UN MINCINOS,OTHER
$USER1642,1,Trăiască pacea pe pământ,OTHER
$USER2767,0,Fa bine dute dracu,ABUSE
$USER0730,0,"Cezar, concluzie. Da. te rog",OTHER
$USER0908,0,Sa trista sabii,OTHER
$USER0454,2,"Sa se duca americani cu migurile nu sa trimita pe cei din Europa, e razboiul lor nu a europenilor,ei vor folosi totul. noi vom fi doar carne de tun .",OTHER
$USER0645,0,Felicitări Dan Chitic.,OTHER
$USER0120,2,Domnul Mihail Neamțu ne spune ceva și de crimele făcute de trupele naziste Azov ????,OTHER
$USER0112,0,Mie nu imi Vine sa cred un preot cum este Terches sa VB asa de violenza... razboi ...arme...,OTHER
$USER1036,0,Ce limbă străină ști fututi muia Demisie gunoiule,ABUSE
$USER1497,0,Noi nu ne dorim război!! Să rămână neutră România!! Vrem Pace pace pace pe pământ!,OTHER
$USER2850,0,Asa vacin obligatoriu si masca la astia sosochisti si simionisti 2 randuri de masca sa nu amprastiati prostia,INSULT
$USER3320,0,"Prosti sunteți ,doamneeeee,mare ți e grădina",INSULT
$USER0343,0,La razboi cu voi ca sunteti destui,OTHER
$USER1621,1,Ai fumat ceva? Împușcă te,ABUSE
$USER0982,0,Stima respect si multumiri dnu Lazarius si invitatului dumneavoastra,OTHER
$USER2685,1,Handicapaților numai proști vb să speriați lumea nu vedeti ca americani ne baga linia întâi,INSULT
$USER1815,0,Respect d na Diana,OTHER
$USER1091,0,George sa candideaza de presedinte,OTHER
$USER1346,0,"Ueee e duar o adunătură de naziști, Nürnberg a fost o minciuna globală!?!! Criminalii de război au fost iertați pt ca nu ar mai fi existat Bosch, Pfizer, etc",ABUSE
$USER1746,0,NE SCOATE DIN COVIT PTR .RAZBOI RUSINE,OTHER
$USER0365,1,Fugiți de la orașe,OTHER
$USER0287,0,Praf și pulbere sa se aleagă de ei,ABUSE
$USER0126,0,"VREM CA ROMANIA NOSTRA NEUTRALA!!! ROMANIA IMPARTIALA !!! VOI JURNALISTII, TREBUIE SA INSTIINTATI AUTORITATILE CEEA CE EXPRIMA POPORUL ROMAN!!! PACE! PACE!",OTHER
$USER1373,0,ADICA DACA TRECE DE UCRAINA II PUTEM OPRI NOI ???????? HELOOOOOO MEGIDIAAAAA,OTHER
$USER0311,0,Doamne ajută amin,OTHER
$USER1513,1,Sa de-a Dumnezeu să meargă toți după gratii cei care au provocat crimele împotriva umanității!!!!,OTHER
$USER1137,0,Kioveși nu candidează îți zic sigur,OTHER
$USER0779,0,"Idiotilor, care nu pricepeti, tara va fi bombardata! Bucuresti va fi ras de pe fata pamantului! Treziti-va!",INSULT
$USER0476,0,Puteți sa va puneți mana la gura sa nu mai mințiți atât,OTHER
$USER0322,0,Nu mai mănâncă borș Chiriac,OTHER
$USER0136,2,Nici eu.Era cu tărie dar ne ajungea.Tot ce a facut a fost ptr a plății datoriile Ceausescu a rămas o Țară ca o floare în urma lui dar in cativa ani au vândut o.,OTHER
$USER3713,0,Ce vrea ala futui familia in gura de jepat,ABUSE
$USER0747,0,"Și cine , cum să știe istorie , când analfabeți funcționali au scos istoria din școli !!!",INSULT
$USER0125,0,ZELENSKI un criminal care trebuie judecat,OTHER
$USER0916,0,La urmatorul val vor trece cu vaci nu cu pisici sau caini,OTHER
$USER3666,0,Activ pinadam cu rahatul de iohan,INSULT
$USER3687,3,Jandarmi sa se ducă la război ca sunt grași ca niște porci,INSULT
$USER1459,0,"Suntem glugă de coceni ,clar",OTHER
$USER0208,0,"Stratu Simona Maria dupa ce ca esti aroganta te mai dai si desteapta , se scrie ploua nu ploaie.",OTHER
$USER1301,0,Duce ma f pe mata,ABUSE
$USER0833,1,"Culcat mincinoși dreacu, acum de la pndemie știți și de război?",ABUSE
$USER0087,0,România NEUTRA!!!!!!!,OTHER
$USER0987,0,Uuuuuu7uu jegosilor inapților,ABUSE
$USER0079,0,Myryam Myryam da doar ca nu mai ai voie sa traiesti...,OTHER
$USER0010,0,"Roman Din Elena Carmen, Nu va spune nimeni , nimic ! Totul se face pe ascuns, dar nu se știe ce soartă va avea nazistul criminal împreună cu Arafat.",ABUSE
$USER0636,0,"Elisabeta, iscoada putinistă!",OTHER
$USER1302,0,Exportați....uhahaaa,OTHER
$USER2566,0,Bețivă ești tu cu mă-ta !,ABUSE
$USER0522,0,Ce va face cacaceoasa asta va efteni combustibilul și tot sau ne va baga în război?!,INSULT
$USER0565,0,Mă piș pe DINCU,INSULT
$USER0609,0,DUTE DRACULUI ACASA CU CAMERA TA DE HOT!,ABUSE
$USER2986,0,"Milițieni,avocați, și lingăi de 2 lei....!",INSULT
$USER1640,1,Vrem libertate nu vrem război lăsați soți lângă noi,OTHER
$USER0649,0,Orășelul Copiilor este plin de familii de ucrainieni,OTHER
$USER0339,0,Pupați picioarele slugilor,ABUSE
$USER2794,0,Buca Grigoras Grigoras acum patru rahați alterați!,INSULT
$USER0400,0,Mai handicapat prost.Pe cine jicnesti tu ?Nenorocitule.,INSULT
$USER0097,0,"Zelenski e o marioneta, e clar cine e in spate, dar adta isi sacrifica tara si o va distruge",OTHER
$USER0389,0,Iautel și pe nea câțù,OTHER
$USER0662,0,Tu ce esti evreu?,OTHER
$USER0996,0,sunt din baltiRM,OTHER
$USER1579,0,"La multi ani doamna,patrioata noastra adevarata",OTHER
$USER0457,4,Întâlnirea dracilor ...o dovada în plus ca România sa dus dracu cu totul...Chiriac tu nu mai ai oricum mult de trăit...fosila proastă,ABUSE
$USER1688,0,"Veronica Jitariuc ,șterg refugiații la cur ,cei de la AUR!!!!",PROFANITY
$USER0895,1,Sa vezi acum la asta care stie pe unde creste petrolul,OTHER
$USER0637,0,"di Chitic , deschideti-le mintile la unii întunecati -neprezenti ...încà ..., cà ne bagà pe toti în groapà !",OTHER
$USER0339,1,Unde este Aur cu fani lui bucureșteni ce fac,OTHER
$USER1725,0,Și tot în casa stați!,OTHER
$USER1021,0,Bună seara Domnule Lazarus,OTHER
$USER0695,2,Nu vrem dictatură militară. Vrem pace !,OTHER
$USER1330,0,Respect și apreciere pentru d voastră!!! FELICITĂRI!!,OTHER
$USER1571,0,Ce scop are recensămîntul?nu cred ca isi are scopul doar de recensămînt...?,OTHER
$USER1836,0,România NEUTRALITATE,OTHER
$USER1142,0,DIANA ŞOŞOACĂ PREŞEDINTE,OTHER
$USER0046,0,Mars afara scarba daca nu iti convine de ce te uiti esti spion pe aici,ABUSE
$USER0581,0,Mai fraților știți de unde vine arătat,OTHER
$USER1069,0,"Felicitari, Forta AUR",OTHER
$USER1084,0,Alwgerile vor fi FRAUDATE exact ca n AMERICA,OTHER
$USER0076,0,"Opozitie controlata,doar un catel care e platit din banii furati de la romani.",OTHER
$USER0590,0,"Deci nu pot sa cred, ce prostii spune domnul asta",OTHER
$USER0340,0,Se apropie sfirsitul... Dumnezeu îngăduie totul.,OTHER
$USER0079,0,Ely Sint dar biden cum e? Demn de incredere? Wtf??? Chiar ne crede prosti pe toti?,OTHER
$USER1182,0,"Această emisiune :---""URZIREA TRONURILOR -"""" Crețuleasco ești deplasată grav",OTHER
$USER4135,0,Marș afara din live.,INSULT
$USER1991,0,"Spun atât, furca, coasa si toporul au salvat Poporul, mars politiei sclavete",ABUSE
$USER0596,0,UE CARACATITA CU CAPUL LA BRUXEL,OTHER
$USER0638,0,De ce nu construim in Romania Fabrici si Uzine de 32 de ani ????,OTHER
$USER0426,0,Domnule tiriac ești un nazist,ABUSE
$USER2889,0,Mancator de cacat,INSULT
$USER1307,1,"Eu zic ca nu e asa ușor sa faci o țară ca și România praf în 30 de ani,dar ei chiar au reușit",OTHER
$USER0671,0,In saci de gunoi și cu var aruncat peste,OTHER
$USER1864,0,"DISTRIBUITI,VA RUGANM.",OTHER
$USER0067,0,Bravo patrioata noastră,OTHER
$USER1290,0,Vorbim și pe Maria Rusu,OTHER
$USER0792,1,NEUTRALITATE!!!,OTHER
$USER1812,2,VREAU SA VEDEM SI AURUL UNDE E?,OTHER
$USER1430,0,Daca se muta 20 de milioane de ucrainieni la Noi .. gata ne-au rusificat .,OTHER
$USER2324,0,"Mai,,da'destept ma esti Valeuuuuu.",INSULT
$USER1326,0,Va ai de lumea asta stricată,OTHER
$USER0375,0,"PACE, NEUTRALITATE !!!",OTHER
$USER1331,0,Bună seara! Mult respect !,OTHER
$USER0357,2,Cine să se ocupe ei își pregătesc buncărele lași!,OTHER
$USER1411,0,"Războiul se termina oricum,dar se întoarce covidul!",OTHER
$USER1280,1,INDUSTRIA FARMACEUTICĂ ŞI DE ARMAMENT A CUMPĂRAT ....Guvernul României Dictatura MILITARĂ vine,OTHER
$USER0526,0,Caut și eu o jumilta să fuge cu mine an lume,OTHER
$USER0024,0,Diana adevărată mama.,OTHER
$USER1636,1,Am o intrebare....de unde ia adunat si cu cat au fost platiti de Soso sa vina?Aaaaaa si nu in ultimul rand ce fumeaza?,OTHER
$USER0246,1,Voi nu vedeți că PUTIN nu mai judecă,OTHER
$USER0552,0,"Nu era foame , nu mai minti",OTHER
$USER0439,0,Teatru...cei mai bun actori sunt ei....,OTHER
$USER0744,0,A aparut Ciuca zici ca e porc si Turcan cu Cruella seamana,INSULT
$USER1204,0,Ionny Pella sluga lui iohanus esti,ABUSE
$USER1475,0,Nu va fi război în Ro,OTHER
$USER0526,1,Să vezi bombă da putin si an Romania,OTHER
$USER1304,1,De ce ați exportat imbecililor,INSULT
$USER0779,0,Obraznic?! Eu maturam parlamentul cu el!,OTHER
$USER0405,0,Varza România Rusia va cuceri România și Moldova Rebublica,OTHER
$USER3979,0,Chiar nu-l oprește nimeni pe gibonu' ăsta!,INSULT
$USER3598,0,Respec aur jos cu ordinari astea din guvern,ABUSE
$USER2817,0,Aramis Nicușor Florin marsss,INSULT
$USER0342,0,Rușine niște slugi,ABUSE
$USER2022,0,Am aruncat presa trădătoare la gunoi de peste 10ani...,ABUSE
$USER0626,0,Werner e vinovat,OTHER
$USER2862,0,Deștept domnul Coarna...este prea bun pentru jegurile din parlament -ul nostru de kkt,ABUSE
$USER1346,2,"Să vină Putin frate.... Mă pis pe ea Uniune Euro, să se plimbe cu tancurile TOATA Europa,....",INSULT
$USER0833,1,Îl da și îl baga și 2 m în pamant,OTHER
$USER0440,0,În vreme de război cu cine adică la noi în România,OTHER
$USER1694,3,Sa meargă jandarmi care se dau șefi și Dumnezei României,OTHER
$USER0766,0,"La câți generali avem, nici numai trebuie soldați.",OTHER
$USER1501,0,Da ce au catat armata romaniasca la STALINGRAD alaturi de fascisti?,ABUSE
$USER1460,0,doar vor sa scape de ce au facut in plandemie si asta e sansa lor au buncare de lux,OTHER
$USER1723,0,"Si de America , se va alege prafu'. ..asta o sa se intample mai mult ca sigur.",OTHER
$USER1246,0,Mai popor român ce faceți dormiți dații afara pe misei,OTHER
$USER3098,0,Numai ghiolbani pe aici,INSULT
$USER1373,0,AMERICAAAAAAAAAAAAAAAA,OTHER
$USER0353,0,Să nu mai apuce să ajungă la Cotroceni,OTHER
$USER0220,0,"Cică sa evit traseul, pai dacă vreau sa ajung la aeroport ca plec , pe unde o iau ? pe sus",OTHER
$USER2222,0,Nu te lasă capul tău bolnav … aia nu vor sa fie luați de romania … unde dracu trăiți maiiiii oameni nebuni ?!,PROFANITY
$USER0628,0,Ba bulangiilor plecați,ABUSE
$USER0644,0,"Mihai Neamtu un globalist care manìnca cacat ,omul lui Basescu",INSULT
$USER1679,1,Prost si bătut în cap ești,INSULT
$USER0596,0,Distribuit grupuri,OTHER
$USER3280,0,Deștepților de ce vă bateți voi capul ? Noi suntem vai de steaua noastră...!!! Și voi criticați și vă dați cu părerea de fapt habar nu aveți ce se întâmplă acolo...!!!,ABUSE
$USER0170,0,USA e jucat pe doua fronturi și în al doilea război mondial!,OTHER
$USER0203,2,Și tu ești printre noi . Vino și tu în boscheți !,OTHER
$USER0265,0,Ați băgat benzină. Ce mașini. Copiii și bătrâni mor de foame. Să vă fie rușine hoților.,OTHER
$USER3291,0,Mars ma in mortii matii de jeg,ABUSE
$USER0393,0,Vai mama voastră de slugi,ABUSE
$USER1791,0,Suntem manipulați !,OTHER
$USER1399,0,AU vrut ...dar ..vezi 1967 !,OTHER
$USER1861,0,Sunteți 30 de șoșoci dobitoci pe acolo?,INSULT
$USER0190,2,"intrati pe presa ucrainiana din 27 aprilie 2020,scandal monstruos si va cruciti cate tari excomuniste au laboratoare,RO nu este pe lista insa este Moldova,Georgia,Arzeibagean samd...",OTHER
$USER1249,0,ATENȚIE LA VECHI SECURIȘTI ACTUAL CONDUCĂTORI VÂNZĂTORI DE ȚARĂ TRADATORI ACUM OFERĂ ȘI OAMENI CA ȘI CARNE DE TUN ATENȚIE LA NEATENȚIE,ABUSE
$USER0594,0,"PENTRU NEAMTU, CINE A CREAT TOATE RĂZBOAIELE",OTHER
$USER1168,0,Ce vrea guvernul de la Populatie.?,OTHER
$USER1391,0,Dute inapoi in América......,OTHER
$USER1559,0,"Mor cu ei de gat, sa mi ia casa pt care am făcut foamea 30 de ani, plătind rate",OTHER
$USER1823,1,"La multi ani cu sanatate, pace , liniste, zile senine si bucurii",OTHER
$USER0283,0,Ce cacat ne a dat occidentul.la uie...,PROFANITY
$USER2842,0,Ia-o in gură..strânge o bine.,ABUSE
$USER0863,2,Ai invitat iar toți cacaciosi ROMANIEI.,INSULT
$USER4188,0,"Dan Preda ,tu ești mai mare dobitoc",INSULT
$USER0254,0,BĂ GUNOAIELOR SĂ VĂ INTRE BINE ÎN CAP POPORUL ROMAN VREA NEUTRALITATE ÎN CONFLICTUL DIN UKRAINA. ACEST RĂZBOI NU ESTE AL NOSTRU ȘI NU AVEM CE CĂUTA ÎN EL.,ABUSE
$USER0050,2,"Doamne lisuse Hristoase miluiește pe dmna Diana si pazeșteo de tot răul! Doamne ado pe dmna Diana Șoșoacă în fruntea țării,avem nevoie de ea,de dragoste,iubire,unire a acestui popor!",OTHER
$USER1408,0,"Părinte , bați câmpii cu grație!",OTHER
$USER1382,0,MAI AMERICANI NE-A TRIMIS AJUTOARE ACUMA TREBUIE SĂI AJUTA M,OTHER
$USER0565,1,Și găinari avem în parlament,INSULT
$USER2627,0,Ne băgați în război nenorociților,INSULT
$USER0424,0,Vrem NEUTRALITATE !!!!!,OTHER
$USER1529,0,Dar si occidentalii ne vor binele ? Se vede ......,OTHER
$USER3804,0,Mergeți voi boilor de bandai și polițiști la razboi,INSULT
$USER0671,0,Se merita să trăiești o viață în furt și minciună ??,OTHER
$USER1399,0,Al cărui trol esti ?,OTHER
$USER0137,0,Terhes esti un las ai tradat mizerie ce faci,ABUSE
$USER1168,0,Doamne nu sa terminat Pandemie si acum Ne tot Anuntatii cresterii de Prețuri Imense. Sa se ocupe acest Guvern de Problemele Populatie. Ca nu au banii de Facturii.,OTHER
