sender,no_reacts,text,label
$USER0825,1,Ucrainieni schimba valuta deci Nu sant saraci,OTHER
$USER0733,0,Bună seara Luis Lazarus.,OTHER
$USER3082,0,Marsh la kkt idioților voi ce plm vreți,INSULT
$USER1916,1,Tu nu ai copiii? Poate nu ești romanca 100% de asta nu te interesează ce se întâmple cu România.,OTHER
$USER0835,0,Rusu spune ceia ce-i convine lui.,OTHER
$USER0745,0,"Dl-ului Neamțu, îi stau în gât puii și carnea de porc din magazine, merge la vânătoare, să facă crime!",OTHER
$USER0203,0,Hai și tu în boscheți cu noi ! Raport,OTHER
$USER3981,0,Sa se ducă dracu cu tot cu jandarmerie,ABUSE
$USER2720,0,"Păi cine draci vrea să meargă voluntar în armată, mai ales când e vorba de Război",PROFANITY
$USER3396,0,Taci mai nazistule,ABUSE
$USER1712,2,OAMENI BUNI.. AFARĂ....DIN CASĂ.. CĂ NE OMOR COPII... DEMISIA... CRIMINALILOR,OTHER
$USER0376,0,HuaaaaAaaaaaaaaaaaa,OTHER
$USER1844,0,Pace. Libertate Neutralitate. Naționalizare. !!!Pentru. Români.. Pentru toți oamenii. !!!,OTHER
$USER1791,0,Suntem manipulați !,OTHER
$USER0509,0,Toți sunteți niște jigosiii,ABUSE
$USER0660,1,"NU VREM STARE DE CRIZA, VREM PACE, GUNOAIELOR DE LA CONDUCEREA ROMANIEI!",ABUSE
$USER2126,0,"baaaaaaaaa...stai dreq cuminte...acum ti-ai gasit tu sa imparti europa.....a fost tot mana rusilor ba cand s-a luat ce s-a luat de la noi....nu mai pupa rusii in ""windows""...!",PROFANITY
$USER1766,1,NEUTRALITATE FATA DE ACEST CONFLICT RUSO-UCRAINEAN...NE DORIM PACE,OTHER
$USER0462,3,"Nu mai vă simțiți prea importanți cu această vizită masonică perversă că România tot gunoaie suntem pentru ei,acea ce de fapt sunt ei gunoaie masonice perverse",ABUSE
$USER0120,0,AZOV - niște criminali care au ucis chiar și ucraineni pe lângă foarte mulți tineri și copii rusi !!,OTHER
$USER3960,0,Jos Arafat arabu si neamtu si cacatu de ciuca,INSULT
$USER1227,0,"Ai dreacu lepre ,o lege sa putem sa i fugarim si sa i bagam in stare exceptionala da parnaie pannreferendum narional nu faceau?",ABUSE
$USER1356,0,Doamne ajuta…!!!!,OTHER
$USER0183,0,"Broscarul de terheș ,tu vorbești că ești sclavul Americi",ABUSE
$USER3174,3,Dumy Dumy Cnst mars ii spui la mata!,ABUSE
$USER0879,0,Putin a omorât virusul ucigaș !?,OTHER
$USER0188,2,POATE CA COVIDUL A PLECAT DIN UCRAINA si olimpici AU RASPANDIT VIRUSUL( VARIANTA LU NASU,OTHER
$USER0151,0,"NuPutin s a bagat, sua a inceput razboiul",OTHER
$USER0299,4,Trezeste-te romane ca o sa intram in razboi dupa aceasta intalnire!,OTHER
$USER2356,1,"Din cauza ca sintem rai, nu ne mai suporta D- zeu, de aia ne da numai nenorociri! Sa ne întoarcem la credință și rugăciuni. Satana face ce vrea cu noi!!!",PROFANITY
$USER1507,0,"De ce ți cu América terhes dacă vin americani și ataca România și dau vina pe rusi, stai tu în prima linie",OTHER
$USER0971,3,Cei care au muncit pentru adevăr 2 ani sunt Patrioți indiferent cine ori cum se numesc și se numește alianță -uniți împreună,OTHER
$USER0156,0,Bravo Aurelian!,OTHER
$USER1631,0,CINE ISI URASTE SEMENUL E UN CRIMINAL,OTHER
$USER1190,2,"Sa nu uitati sa luati si tiganii,ca sunt destui!",OTHER
$USER1808,0,"SUNTEM ROMANI,inainte de toate!!!",OTHER
$USER1065,0,L-ati dat jos pe Cacatu si l-ati pus pe Maciuca !; Orbi mai sunteti !,OTHER
$USER4014,0,Las supune la un test de fizica e bou cu acte acest Joianis,INSULT
$USER0226,0,Ion Tihu ce ma ce ma țin cu putin,OTHER
$USER1188,0,Aici și politicienii se includ ......,OTHER
$USER0812,3,"Mariana Popescu, pe tocuri",OTHER
$USER1314,0,"Asteptam cealalta stare de alerta de razboi,ca tot nea obisnuit cu teroarea !!!!!!",OTHER
$USER0254,0,VREM NEUTRALITATE SĂ FIE CLAR,OTHER
$USER0349,0,"Polonia a terminat cu ei ,ce cauta in Romania? Nu vrem razboi,demisia Johannis si tot eternul guvern (hidra celor 32 de ani pusa sa distruga toata Romania)",OTHER
$USER0205,3,"Vor da vina pe Putin pentru următorul virus. Că vorba lui Schwab, să nu irosim aceasta criză "" ... Că poate din distrugerea acelor biolabolatoare, a scăpat vreun virus.",OTHER
$USER0587,0,Felicitări pentru emisiune!,OTHER
$USER1055,0,Minte este fals Georgee,OTHER
$USER1734,0,Mizerabilii ăștia trebuie fugăriți din tara,ABUSE
$USER1301,1,Aplicoaiai pe mata gunoi pesedist..,ABUSE
$USER1460,0,sper sa ii traduca cineva lui plutin profetiile astea poate isi schimba directia,OTHER
$USER1166,4,"Daca ne duceti in razboi, sa va aparati, noi plecam prostilor",INSULT
$USER0934,0,Mai du-te la dracu ca numa povești,ABUSE
$USER1126,0,Călin Georgescu,OTHER
$USER1861,0,Sunteți 30 de șoșoci dobitoci pe acolo?,INSULT
$USER1615,0,Și bătrâni Vlad fel au fost omorâți,OTHER
$USER2950,0,Mananci numai cacat,INSULT
$USER0596,0,CIUCA O PANARAMA CU MOACA DE MILOG,ABUSE
$USER1164,3,Zici ca i fumata asta,OTHER
$USER0130,3,armata rusa praf????,OTHER
$USER0215,4,Ce dracu mai cauta si asta sau asta,PROFANITY
$USER0803,0,"Alexandru Florin Stai maica acasa,ca nu e razboiul nostru,ii frngi inima mamei tale,da-i in kkt de satanisti!",ABUSE
$USER1831,0,Clara Popescu ai copii??? Troll,OTHER
$USER0165,0,Bingo! Cox pe nas ca n America de Sud,OTHER
$USER1012,0,Lauda in sind miruase a cacat,INSULT
$USER1015,0,Bravo felicitări pentru voi,OTHER
$USER4060,0,Lăsați-o să treacă boilor,INSULT
$USER0020,0,"Este dezastroasa pentru ca am avut tradatori la carma,care ne au vandut in primul rand tara iar noi am fost passivi.",OTHER
$USER1216,0,PSD -ul a început să apuna demult ...cine ii mai crede,OTHER
$USER0693,0,S- a c..at Neamtu pe el cand l- a vazut pe Ionascu,INSULT
$USER1059,0,Da salvăm patrioții,OTHER
$USER1162,1,Suntem in mare pericol,OTHER
$USER1560,0,Stefanya Jan Cum adică ??? au grija de copii altor femei ???,OTHER
$USER1197,1,Dații lui iohanis vernar arma în mină sa fie primul care a trebuit să facă instrucție și să lupte.,OTHER
$USER3761,0,Jandarmii și polițiștii sunt cainii cu botnita care apară hoții și penalii din guvern,INSULT
$USER3130,0,Tradatori sunt lingai stapinilor,INSULT
$USER2909,0,"Daca esti prost de mic, cand cresti doar te joci...",INSULT
$USER0006,0,Să moară mamaie câți intelectuali!,PROFANITY
$USER3990,0,SLUGILE NEPLĂTITE DAR NU PRICEP,ABUSE
$USER4254,0,Taci din gura proasta lumi,INSULT
$USER0454,1,"manipulare pe fata, lasati minciunile, mai terminati cu manipularile acestea.",OTHER
$USER0499,0,Pace respectam SUA si,OTHER
$USER1770,0,Valentin Besleaga apară averea gunoaielor și stăpânilor lui. E un nenorocit de sclav care aștepta doza 8 de vaccin!,ABUSE
$USER0434,2,Dumnezeu este cel ce sprijină România din toate punctele de vedere Amin,OTHER
$USER0357,1,"Țineți pe dracu în control, vă ținem noi pe voi ca pe niște trântori!",PROFANITY
$USER4119,0,"Doamne ferește ! Dulapul ăsta de la Cotroceni, este un nenorocit trădător !!!",INSULT
$USER1559,2,"Dacă pica putin, am sfeclit o",OTHER
$USER1346,0,"Dobra Daniel o să se plimbe puțin toată Europa cu tancu eunucule, Marș cu ideile tale!",INSULT
$USER0098,0,Bună seara ! Vă urmăresc din España ! Felicitări !,OTHER
$USER0283,0,"Bai Lazarus ,dar taci asa fără sa-i spui lu boul asta ca occidentul ne a luat toate resursele....Hai Cezar spune-i prostului adevărul...",INSULT
$USER1399,0,AU vrut ...dar ..vezi 1967 !,OTHER
$USER1262,0,Aceste jeguri ale ocultei sunt la mina criminalior ai ocultei indiferent de partide sunt aceasi criminali ce conduc aceasta tara de 30 de ani.,ABUSE
$USER4068,0,JOS sataniști huligani interlopi din guvern!,ABUSE
$USER1393,0,În timpul lui RSR cine a făcut armata a jurat RSR ului pentru apărarea tarii dar pt apărare numa dar nu pt atacarea .,OTHER
$USER1710,0,Da asta vor.. Depopularea României,OTHER
$USER2781,0,Valentin Shelby Piei că nu e locul tău aici,ABUSE
$USER0446,0,Corect aduce războiul și moarte la noi american,OTHER
$USER0585,0,FELICITARI pentru emisiune,OTHER
$USER1759,0,Asa e puru adevăr felicitări doamne ajuta Amin,OTHER
$USER0076,0,Ionel Butuc Terhes=Puppet.,OTHER
$USER1363,2,"Secretele dacă sunt secrete nu se spun noua... Sa fim serioși.. Noi habar nu avem, rumega ce ni se da",OTHER
$USER0537,2,"Bai Chiriac du-te draq și stai la pensie , nu te-ai saturat sa pupi in cur guvernul și președintele ?Mai du-te draq și spălate la gura globalistule",ABUSE
$USER1713,0,Le dam foc daca pun mana pe copiiii nostri,OTHER
$USER1507,0,Americani ne-a distrut tara ce vb,OTHER
$USER1216,2,O trimis Vișan scrisoare de pe front !?? Are nevoie de ceva !??,OTHER
$USER1609,0,"La mulți ani "" femeie azi """,OTHER
$USER0184,0,"Ce stii tu despre : gruparea AZOV, fostul președinte al UCRAINEI =omul RUSILOR, actuala garda națională !?!",OTHER
$USER0136,2,Nici eu.Era cu tărie dar ne ajungea.Tot ce a facut a fost ptr a plății datoriile Ceausescu a rămas o Țară ca o floare în urma lui dar in cativa ani au vândut o.,OTHER
$USER0305,0,Cristian Tutu sa pisat pe ia de emotii,INSULT
$USER0926,0,Mergeti in rusia ca e mai bine pt voi,OTHER
$USER2794,0,Trei rahați alterați!,INSULT
$USER0038,0,In acea perioada a zguduit Iasul din temelii !,OTHER
$USER1974,0,"Macar de data asta spuneți adevăr ,?sau tot de partea dracului sunteți?",ABUSE
$USER0012,1,"O sa mergi cu mutu si cu sleahta lui de hoti, criminali si perversi!",INSULT
$USER1034,3,"Simion e un trepadus tradator al tarii! Partidul lui "" aurit"" joaca o facatura de rol nationalist. Nimic nationalist la acest Simion",INSULT
$USER0695,0,"Omul nu a spus că trăim bine ,ci că avem cât de cât unele libertăți.",OTHER
$USER0911,0,Luis...esti curajos,OTHER
$USER3748,0,. Ar trebui sa se iasă cu topoare și arme sa luam politia și jandarmeria în Pula cu tot cu familiile lor,ABUSE
$USER0342,0,Bă opriți exporturile de alimente,OTHER
$USER0250,0,Vine laptele și mierea,OTHER
$USER1679,1,Prost si bătut în cap ești,INSULT
$USER1648,1,Asta este adevarul,OTHER
$USER1242,1,"Opriți intentia de a impune altă stare. STOP Dictatura de orice fel.Psd,PNL aceiasi mizerie.",OTHER
$USER1732,0,Crima pt crima Jos cu jegurile carè imi vrea râul,ABUSE
$USER0659,0,"Vai și în tara noastră câți sunt fără strictul necesar , of doamne ne a lovit mila , fiecare tara are bani alocați pentru ajutorarea altei tari în caz de război",OTHER
$USER0365,0,"Politicienii din România care vor război,sa isi de-a demisia din funcții și sa meargă în Ucraina și sa lupte...",OTHER
$USER0730,0,"McD se reintoarce in Rusia pt. ca? Ce ai zis tu Cezar? Ma doare capu' E bn si cu procent mai mic>Ah, ok. Logic.",OTHER
$USER1576,0,Unde au disparut pistoalele si munitia tarii ca nd am facut armata am carat zeci de mii de lazi la desfintari?,OTHER
$USER0265,0,E vacinată. Americanca,OTHER
$USER3744,0,Ce ie greu de înţeles jos bulangiu,ABUSE
$USER0084,2,Ne crede prosti,OTHER
$USER0564,0,Bineînțeles că dacă nu muncești nici nu papi.,OTHER
$USER1642,1,Trăiască pacea pe pământ,OTHER
$USER0093,0,LA VOT NICIUNUL ALES DINTRE TRADATORI!,OTHER
$USER0262,2,Vai de România ce se va întâmpla,OTHER
$USER0153,0,Rusia nu o să atace niciodată convențional România!,OTHER
$USER1722,0,Dati afara porci,INSULT
$USER0638,0,"HAI BAI NEAMTULE , PLEACA DACILEA !",OTHER
$USER0496,0,"Americanii când au bobardat iraku si iranu câți copii au omorât, de asta nu mai vorbiți ???",OTHER
$USER3500,0,Sa te fut în gura de Iohanis prost trebuie taiat,ABUSE
$USER0284,2,Nu mai pot americanii de noi ! Vai câtă grijă !!!,OTHER
$USER1394,0,Să nu-l mai înveți pe prostul de TERHEȘ,INSULT
$USER0295,0,Nicolici Danut LGBT,OTHER
$USER1195,1,Politicienii în fața,OTHER
$USER0662,0,TOT GUVERNUL ESTE PLIN DE SATANIȘTI!,ABUSE
$USER1149,2,Buna Seara Si Multa Sanatate Romnia Tv,OTHER
$USER4039,0,Când se supără poporul o să săriți în aer mai ceva ca Ucraina câinilor de jandarmi,INSULT
$USER0110,0,Numai sunt aceste valori in UE,OTHER
$USER2011,0,Ba militan nenorocit vezi ca nu mai mult,INSULT
$USER0400,0,Treceți peste ei dai dracu ca asta-i mafia criminală.,ABUSE
$USER1352,0,"Nu este doar Ursula, aia este o scalva a okultei care au pus in toate guvernele oamenii lor! Au cumparat oameni in cele mai sus-puse pozitii din guverne!",ABUSE
$USER0316,2,A aterizat CIOARA!!!! Mars la tine acasa!!!,ABUSE
$USER2920,0,Claudiu Paraschiv asa e ma-ta ?,ABUSE
$USER1077,0,Cu 60% în parlament vor vedea rezultatele,OTHER
$USER0668,0,Bai Neamțu tu ești basist,OTHER
$USER1991,0,"Huo politiei, slugi ieftine si infecte",ABUSE
$USER0806,3,Ați terminat cu covidu chiar nu anteleg acum nu mai terminați cu războiul băgați draci an populație atâta vorbărie și nimic concret,PROFANITY
$USER1368,0,Este neconstituțional cea ce fac..,OTHER
$USER3694,0,Care stați în casă săi sugeți ciocanu lui Iohannis toată viața,ABUSE
$USER0082,0,Terhes te-am iubit pana la Ucraina,OTHER
$USER1246,3,Dar voi vreți s ne omorâți criminalilor,OTHER
$USER1687,0,Demisia guvernului tradator si criminal,OTHER
$USER1465,2,Țara noastră nu trebuia sa întra în UE..nouă nu ne lipsește nimic..doar ca avem mulți proști care ne conduc..,INSULT
$USER2735,0,Madalina Si Mihai Cristea nu te obosi cu toți avortonii !!!,ABUSE
$USER1326,0,Satana vrea sa ne omoare pe toti,PROFANITY
$USER1844,2,Afară din țară cu toți trădătorii și vânzătorii de țară. !!!,OTHER
$USER1570,0,Cine e tras la răspundere de toate amenzile și de oameni morți din cauza plandemiei,OTHER
$USER0038,0,3ste adevarul gol golut !,OTHER
$USER1386,0,De unde stiti ca urmam noi ? Numai aiureli vorbiti !,OTHER
$USER0322,1,Sal trimeti pe arahat pe front,INSULT
$USER0583,0,Vorbiți de cacat . Voi vati găsit . Ați băut ceva . Lasă ma ești american . Dacă nu era rusis acum numai existai,PROFANITY
$USER1788,0,Cel mai frumos cadou pentru femei și pentru toată lumea sa fie,OTHER
$USER2348,0,Spune la tv acum exact ce ai spus tu Diana …. Ca poporul a fost fraierit la pompă … ce romani prosti,INSULT
$USER1574,0,Nu știu dacă ati auzit a scăpat informația de la Arafat ca ne lasa fără curent 4 zile.,OTHER
$USER0255,0,Iohanita se spală la cur,PROFANITY
$USER0322,0,Slugilor asta ați fost toată viata,ABUSE
$USER1996,0,George simion garoi trădător!,ABUSE
$USER0737,2,Dute si ramai acolo,OTHER
$USER0304,0,Face pipi si după coboară,OTHER
$USER0200,0,"Procesul de fotosinteză rezolvă problema bioxidului de carbon. Vă rog, luptați pentru procesul de fotosinteză. Oprirea tăierilor, și plantarea masivă.",OTHER
$USER0049,0,"Noi suntem buni,pasnici...",OTHER
$USER0637,0,"di Chitic , deschideti-le mintile la unii întunecati -neprezenti ...încà ..., cà ne bagà pe toti în groapà !",OTHER
$USER1127,0,"Nu,categoric nu",OTHER
$USER0006,0,Vorbă lungă te speli cu cenușă pe dinți?,OTHER
$USER1242,1,STOP trădarea de țară,OTHER
$USER1163,1,"Păi scăpa acuma cu războiul. Că cu pandemia, minciuni, nu au omorât cât trebiua.",OTHER
$USER0220,4,"Va Jucați cu focul , il provocați mai rău pe nebunul de Putin",OTHER
$USER1754,0,"Interesant nu au putut sa dea de tine pt ca sclavii luale-am familia in pl de servicii slugi ale guvernului barau asta. Ba, io sa va iau morti-n pl sclavilor !",ABUSE
$USER0850,0,asta e lovitura de stat!!!,OTHER
$USER0576,0,Live pentru poporul român fara aberați,OTHER
$USER0129,0,Deci mâncătorii de căcat ne spun că Ucraina a invadat rusia . Trebuie să fii bou sa faci propagandă rusească în momentele astea .,INSULT
$USER1405,0,"Du-te în America să fii parlamentar american, Terhes, și lasă românii",OTHER
$USER0131,0,Si dl terhes le zice ca sunt patriotice!!!,OTHER
$USER1085,0,Domnule domnilor doar cu furca se mai poate face ceva astea nu pleaca de buna voie alegerile sant cum vor ei,OTHER
$USER1721,0,Unde e Tradatorul Radu moraru ???,OTHER
$USER0230,4,DACA AR VENI IISUS HRISTOS LATI MAI RASTIGNI O DATA NU LATI PROTEJA CE PE AMERICANCA,OTHER
$USER0685,2,"Domnul Neamțu, usurel, nu prea le știi, te asteptam cu informatii nu cu pareri proprii/suspiciuni",OTHER
$USER0428,0,C'è cauta curva AN Romania,ABUSE
$USER0120,2,Domnul Mihail Neamțu ne spune ceva și de crimele făcute de trupele naziste Azov ????,OTHER
$USER0608,0,ah gata neamtule ... si tu ... tot .... trompeta bidenista ... asa e au facut bine ca i-au bombardat ...,OTHER
$USER0115,6,"Bai tampitule, ukrainienii au macelarit copiii din Donbass. Rusii au cerut ajutorul lui Putin de 8 ani. Cine dracu manipuleaza stirile.??? Cei care vor razboiul din Ukraina!!",INSULT
$USER0217,0,anunta numai minciu ni- vezi declaratiile dulapului si arahat - si prin spate ne executau cu amenzi,INSULT
$USER3517,0,Jos cu Nenorociți,INSULT
$USER0438,0,Fără mască am zis!,OTHER
$USER3114,0,O mahalagioaică nenorocită.....,ABUSE
$USER0449,0,Rusii au sute de mii de soldati futuva in gura de gunoaie nu 15000,ABUSE
$USER0990,0,Păi moare cuțui cai,OTHER
$USER1529,0,Dar si occidentalii ne vor binele ? Se vede ......,OTHER
$USER0565,1,Și găinari avem în parlament,INSULT
$USER0316,0,Poate cazi dracu cu masina intro groapa jeguaso,ABUSE
$USER3175,0,"deblgati drumul gunoaielor, voi in ce țară trăiți alloo măruntele lui IOHANIS jadrmeri căni flămânzi",ABUSE
$USER0314,2,Care mii de oameni uciși? Minciuni,OTHER
$USER0729,0,Poate rusii o sa le faca pe amandoua incasezi?,OTHER
$USER0289,2,Sa va fut trădătorilor,ABUSE
$USER3351,0,Pe voi vorbitorii ăștia de căcat vasi trimite în prima linie a războiului din Ucraina.,INSULT
$USER3291,0,"Simion, date n pizda matii de jeg",ABUSE
$USER1047,0,Dl. Chitic a fost apostrofat ieri că participa la emisiune de la volan. Se pare că acum o ok.,OTHER
$USER0283,0,Dar cât sta aia sa iasă din avion..s a cacat cumva,PROFANITY
$USER1393,0,Granițele se desenează în Versailles,OTHER
$USER1588,0,"Abia acum spuneți adevărul ,da majoritatea românilor sunt proști",INSULT
$USER0309,3,Ce grijă are Iohannis să te văd împușcat hoț și trădător ce ești,ABUSE
$USER0619,0,Respect DAOMNULE CITIC,OTHER
$USER0915,0,"Luis avem niște papagali în guvern și la conducerea țării, sunt niște nenorociți",INSULT
$USER0213,4,"Terhes n-ea dezamăgit clar ,a dat arama pe fata",OTHER
$USER0724,0,Logica este sa cuceresti teritoriile.,OTHER
$USER0376,0,Huuuuuùuuuuuuuuuuu,OTHER
$USER0285,0,"Ferească Dumnezeu, pt ce este covorul roșu?!",OTHER
$USER0940,0,Putin este cel mai tare șef de stat,OTHER
$USER0311,0,DA nu mai vorbiti urat,OTHER
$USER3211,0,Dute ma in pula mea cu vrajeala ta,ABUSE
$USER0217,0,acum se declara bidon seful lumii si incepe NOM,OTHER
$USER2575,0,SA YERMINATI YOATE JEGURILE ASTWA DIN PARKAMENT,ABUSE
$USER1605,0,"Jos Johannis, jos toți trădătorii de tara care vor sa ne bage în război!",OTHER
$USER1156,0,Primi sa fie copii parlamentarilor și apoi celalti,OTHER
$USER0126,0,"VREM CA ROMANIA NOSTRA NEUTRALA!!! ROMANIA IMPARTIALA !!! VOI JURNALISTII, TREBUIE SA INSTIINTATI AUTORITATILE CEEA CE EXPRIMA POPORUL ROMAN!!! PACE! PACE!",OTHER
$USER0217,1,te ia cu japca de acasa ca sa le aperi kururile lor!))),PROFANITY
$USER0200,3,"Nemții sunt foarte zgârciți, nu dau o felie de pâine",OTHER
$USER1063,0,"de ce de fiecara data la miting,ati tras oamenii inapoi?",OTHER
$USER0093,0,Respect d ule avocat!,OTHER
$USER1811,0,dar cine vrea război?,OTHER
$USER1197,2,Generale la banii ăștia doar să-ți fut poate familia și copiii,ABUSE
$USER0168,0,Bine a ti venit dle Giorgianni!,OTHER
$USER0022,0,"Globalismul clocotește, sunt disperați",OTHER
$USER0297,0,"Sandu ioana fugi la munca duduie , numai comenta prostii pe aici",OTHER
$USER0194,0,ROexit că ăștia ne fac zombi,OTHER
$USER1570,0,Și se uramareste facera uni singur sistem cu toate datele personale,OTHER
$USER0923,0,DINEU CU PROȘTI !!!,INSULT
$USER1779,0,Lumea sta in case bulangii care sant,ABUSE
$USER0014,0,"Da u dc stai in casa si nu ajuti...sau facut atatea proteste,u ce ai facut",OTHER
$USER0592,1,"ADEVARAT, ADEVARAT, ADEVARAT, SA MEARGA TOTI HOTIIIII TRADATORI SI MAFIOTI DIN PARLAMENTUL ROMANIEI IN FRUNTE CU CEI CARE AU RUINAT ROMANIA 32 DE ANI .JOS GUVERNUL TRADATOR HUOOOOO",OTHER
$USER0683,0,"BRAVOOO,LAZARUS",OTHER
$USER0964,0,Eu sant o persoana normal si cred ca lui Putin ii este mila,OTHER
$USER1046,0,N-ai zis sa nu qmi tim istoria,OTHER
$USER0569,0,Doamne ajuta.Respect,OTHER
$USER1694,0,Așa e poate înțelegeți ce înseamnă America,OTHER
$USER2041,0,Dacă te aude Andreea Esca vezi tu pe dracu,PROFANITY
$USER3115,0,Sa ma pis pe politika voastra,INSULT
$USER0107,0,ROMANIA NEUTRA. .,OTHER
$USER1608,0,VENITII LA ROMANIA,OTHER
$USER1369,0,Maria Wasile ai dovezi ? De unde știi ? Poți sa arați ce noi nu știm??,OTHER
$USER3141,0,Ce ai fa cu țiganii au pula mare vrei sa te fura?,ABUSE
$USER0412,0,Bogdan Chiriac lasăne mă și du-te rușine să vă fie,OTHER
$USER1358,0,FELICITĂRI ptr emisiune cu stimă și respect deosebit !! Doamne ajută tuturor !,OTHER
$USER0152,0,Dar in China cine le-a finantat?,OTHER
$USER1238,0,Pace nebunie mare in tara asa de ziua femeii hu hu mor cu voi de git fara sa va atingeti de copii nostri,OTHER
$USER1246,0,Ce va trebuie nemernicilor,INSULT
$USER0079,0,Respect Aurelian! Bravos!,OTHER
$USER2524,1,"Vb lui LAPUSNEANU, MULTI DA PRRRROSTI",INSULT
$USER2909,2,"Sa o pupi in k..r, batran si prost",INSULT
$USER0582,0,Excelenta emisiune ! Domnul sa te binecuvânteze Luis !,OTHER
$USER1819,1,Nuuuuuuuuu! Nu e războiul nostru !!!!,OTHER
$USER0423,2,Alo nu mai manipulați...arme biologice .. viruși..nu e pt pace domnilor specialiști!!!!!,OTHER
$USER0853,0,Acuma o să se facă gradări,OTHER
$USER1132,0,"Hoții din fruntea statului român se victimizează dacă îi bati un pic pe umăr, Bravo George!",OTHER
$USER0235,2,Toata lumea în stradă,OTHER
$USER0524,3,Atâta vocație de slugi nu cred ca mai exista alții. N-aveti niciun pic de demnitate. D-aia este tara și poporul în halul asta. Rușine sa va fie!,ABUSE
$USER2735,0,"Muiee iei, ce preț ai ????",ABUSE
$USER0024,0,Mare RESPECT PENTRU TOT CEEA CE FACEȚI PENTRU ROMÂNIA.,OTHER
$USER1010,0,BRAVOOO . GEORGE,OTHER
$USER2794,0,Angell Angelik marș la Putin!,INSULT
$USER0076,0,"Niciodata nu a fost in tabara noastra.A fost tinut 17 ani in SUA pe banii nostri.Acum trebuie sa latre,stapanii lui trebuie sa vada ca merita banii.",OTHER
$USER1858,0,"Nu sunteți singuri! In sufletele românești, bate o inima a PĂCII, armoniei și liniștii!",OTHER
$USER0987,0,Uuuuuu7uu jegosilor inapților,ABUSE
$USER0138,0,"Copiii nu se ating, cei care o fac sunt criminalii adevărați...ce părere aveți domnule Terheş?",OTHER
$USER1295,2,"Dacă Putin nu făcea ce a făcut, voi media erați de acord cu călăi și stăteam în casa pana în 2024. Bravo lui Putin, are sânge în instalație și nu este pupator de dosuri.",INSULT
$USER0168,0,Bravoooo frate!!!!,OTHER
$USER1563,0,lol... cele mai mari secrete...,OTHER
$USER2885,5,Vacă grasă și urâtă,INSULT
$USER3641,0,"Ciuca asta este un prost fara pereche, ridicol pana in maduva oaselor cu botnita aia pe fata lui",INSULT
$USER1103,0,Presedintele SUA anunta noua ordine mondiala! Ce inseamna,OTHER
$USER0086,0,Corect am documentar tradus din limba germana cine doreste mai multe informatii,OTHER
$USER1745,0,JOS IOHANNIS !!! JOS GUVERNUL MAFIOT !!!,OTHER
$USER4130,0,Trădători împuțiți!,ABUSE
$USER1781,2,"Cred că tu ești,dar nu vrei să conștientizezi!",OTHER
$USER1756,0,"Stau cuminti,isi asculta stapanii,sa nu deranjeze.",OTHER
$USER0827,0,Speriați lumea gunoaielor vindute,ABUSE
$USER1762,2,Prietene ai sanse mari de tot sa mori prost dacă intrăm în război.,INSULT
$USER1127,0,La multi ani!...si mult respect. O zi binecuvintata de D-zeu va doresc sa aveti!,OTHER
$USER1334,0,Ca și din război...bani,OTHER
$USER0217,0,vine cu virusi- ati testat-o?)),OTHER
$USER0042,2,"Si in Italia ,MITALUL a facut numai afaceri murdare! A inchis si là Taranto fabrica . Au facut-o bucati si au vandut-o germanilor",OTHER
$USER1625,0,IOHANIS NU-I DE-AL NOSTRU. DUCA SA....,OTHER
$USER0845,0,Sa o sugi scroafo!,ABUSE
$USER2185,0,Să-mi bag p...... A in nevasta lui arafat și în Carmen să le trag,ABUSE
$USER0438,0,"Băi oameni buni Chiriac ăsta e mare rău, le știe pe toate!",OTHER
$USER0120,3,"Terhes crede că toți suntem prosti !!! Pentru cine să lupte romanii ?? Pentru Johanus, Arafat, Rafila, Câțu ???",OTHER
$USER0532,0,Nu mai vorbi așa ..,OTHER
$USER0522,0,Ce va face cacaceoasa asta va efteni combustibilul și tot sau ne va baga în război?!,INSULT
$USER1108,0,Jos cu mafia din guvern,OTHER
$USER1394,3,"Bă TERHEȘ dacă nu se ridica Rusia, România nu exista.",OTHER
$USER0701,0,Nu vrem să fim colonie !,OTHER
$USER3642,0,iesiti cat mai multi in strada Altfel nu se rezolva nimic.PE EI SI PE MAMA LOR DE HOȚI. Felicitari,ABUSE
$USER0504,3,Zelenski criminal satanist şi.a distrus țara n.o mai dați după deget cu filmulețe regizate de actorul pe tocuri,ABUSE
$USER1736,0,Ei o sa plece si noi o sa murim,OTHER
$USER1808,0,"Starul global a spus ca romanii au invatat Bucovina de Nord ,iar limba romana a fost interzisa in Cernauti...",OTHER
$USER1919,0,ESTE CLAR CĂ AMERICA SE FOLOSEȘTE DE ȚARA NOASTRĂ...TREZIȚI-VĂ OAMENII BUNIIIII....,OTHER
$USER1461,2,Domnule Terhes deja ai început să ne descurajezi.pierdem încrederea.,OTHER
$USER0577,0,De ce nu trimite Harabagiu angajații pe front ?,OTHER
$USER0306,0,Poate coboara Putin,OTHER
$USER1386,0,"Dl.Lazarus , nu vedeti ca dl.Terhes e pro american ?",OTHER
$USER0345,0,"Faceti plecaciuni, slugarnicilor!",ABUSE
$USER3557,0,Mai taci dracu din gura bolsevicule,PROFANITY
$USER0236,0,"Sclav al globalismului,usr de râs ce ești,inconștient ce ești",ABUSE
